"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.35"," 772.28","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.4"," 831.71","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.45"," 887.16","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.5"," 930.19","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.55"," 977.49","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.6","1022.98","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.65","1066.88","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.7","1118.01","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.75","1170.87","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.8","1223.66","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.85","1291.27","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.9","1364.23","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.95","1468.70","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.975","1543.62","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.99","1617.81","state"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","CA","point",NA,"930.19","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.01"," 338.48","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.025"," 395.16","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.05"," 485.80","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.1"," 582.59","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.15"," 703.97","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.2"," 787.18","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.25"," 855.66","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.3"," 915.37","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.35"," 987.94","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.4","1059.88","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.45","1138.94","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.5","1218.00","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.55","1277.46","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.6","1328.03","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.65","1391.03","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.7","1453.52","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.75","1520.07","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.8","1599.56","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.85","1688.21","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.9","1785.68","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.95","1920.06","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.975","2039.96","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.99","2143.30","state"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","CA","point",NA,"1218.00","state"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.05","  7.96","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.1"," 18.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.15"," 22.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.2"," 24.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.25"," 26.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.3"," 26.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.35"," 28.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.4"," 29.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.45"," 32.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.5"," 37.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.55"," 42.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.6"," 46.03","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.65"," 52.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.7"," 58.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.75"," 64.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.8"," 69.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.85"," 75.92","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.9"," 83.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.95"," 95.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.975","107.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.99","116.58","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Central California","point",NA,"37.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.1","  8.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.15"," 18.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.2"," 22.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.25"," 25.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.3"," 28.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.35"," 31.13","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.4"," 38.36","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.45"," 47.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.5"," 55.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.55"," 64.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.6"," 72.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.65"," 78.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.7"," 83.03","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.75"," 90.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.8"," 97.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.85","106.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.9","115.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.95","131.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.975","143.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.99","156.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Central California","point",NA,"55.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.15"," 12.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.2"," 19.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.25"," 24.14","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.3"," 29.36","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.35"," 35.45","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.4"," 46.42","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.45"," 70.32","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.5"," 82.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.55"," 92.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.6","101.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.65","109.15","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.7","116.36","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.75","125.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.8","134.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.85","145.15","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.9","160.10","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.95","177.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.975","191.02","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.99","208.01","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Central California","point",NA,"82.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.15","  6.80","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.2"," 17.01","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.25"," 25.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.3"," 31.22","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.35"," 41.45","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.4"," 59.35","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.45"," 85.95","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.5","110.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.55","123.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.6","134.34","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.65","143.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.7","153.05","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.75","166.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.8","175.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.85","189.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.9","206.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.95","232.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.975","252.81","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.99","276.01","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Central California","point",NA,"110.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.05"," 58.96","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.1"," 99.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.15","118.68","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.2","126.39","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.25","130.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.3","132.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.35","135.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.4","137.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.45","141.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.5","148.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.55","160.83","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.6","179.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.65","193.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.7","206.68","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.75","225.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.8","244.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.85","264.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.9","289.54","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.95","318.05","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.975","344.01","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.99","384.67","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Southern California","point",NA,"148.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.1"," 72.19","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.15","112.85","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.2","126.62","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.25","133.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.3","139.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.35","148.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.4","170.42","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.45","195.83","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.5","217.60","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.55","239.40","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.6","262.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.65","283.23","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.7","304.73","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.75","324.25","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.8","348.20","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.85","375.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.9","411.10","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.95","458.79","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.975","494.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.99","555.95","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Southern California","point",NA,"217.60","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.1"," 54.15","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.15"," 94.08","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.2","121.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.25","133.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.3","145.57","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.35","167.46","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.4","210.72","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.45","272.21","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.5","308.83","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.55","346.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.6","378.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.65","404.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.7","431.30","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.75","456.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.8","486.60","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.85","524.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.9","569.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.95","634.05","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.975","680.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.99","718.01","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Southern California","point",NA,"308.83","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.025","  0.00","region_public_health"
