"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.75","60.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.8","63.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.85","67.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.9","73.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.95","80.05","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.975","84.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.99","89.00","state"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","CA","point",NA,"46.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.01","18.99","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.025","20.98","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.05","23.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.1","26.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.15","29.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.2","32.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.25","34.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.3","37.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.35","39.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.4","41.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.45","43.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.5","46.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.55","48.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.6","50.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.65","53.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.7","56.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.75","59.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.8","63.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.85","67.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.9","73.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.95","80.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.975","83.00","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.99","87.02","state"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","CA","point",NA,"46.00","state"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.01"," 8.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.025","10.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.05","11.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.1","12.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.15","14.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.2","14.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.25","15.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.3","16.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.35","17.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.4","18.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.45","19.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.5","20.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.55","21.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.6","23.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.65","24.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.7","25.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.75","27.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.8","28.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.85","30.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.9","32.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.95","35.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.975","38.02","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","quantile","0.99","41.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Bay Area  (ABAHO)","point",NA,"20.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.01"," 8.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.025"," 9.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.05","11.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.1","12.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.15","13.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.2","15.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.25","16.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.3","17.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.35","18.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.4","18.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.45","20.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.5","21.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.55","22.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.6","23.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.65","24.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.7","26.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.75","27.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.8","29.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.85","31.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.9","33.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.95","36.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.975","38.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.99","41.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","point",NA,"21.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.01"," 8.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.025","10.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.05","11.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.1","12.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.15","14.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.2","15.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.25","16.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.3","17.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.35","18.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.4","18.60","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.45","20.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.5","21.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.55","21.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.6","23.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.65","24.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.7","25.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.75","26.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.8","28.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.85","29.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.9","32.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.95","35.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.975","38.02","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.99","41.01","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","point",NA,"21.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.01"," 7.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.025"," 9.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.05","11.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.1","12.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.15","13.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.2","15.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.25","16.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.3","16.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.35","17.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.4","18.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.45","20.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.5","21.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.55","21.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.6","23.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.65","24.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.7","25.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.75","27.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.8","28.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.85","30.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.9","32.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.95","36.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.975","38.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.99","40.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","point",NA,"21.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.9","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.95","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.975","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","quantile","0.99","2.01","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Greater Sacramento","point",NA,"0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.95","1.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.975","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.99","3.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","point",NA,"0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
