"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.65"," 48.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.7"," 51.79","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.75"," 55.27","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.8"," 60.49","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.85"," 70.78","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.9"," 86.02","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.95","115.56","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.975","150.92","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.99","163.93","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Bay Area","point",NA,"40.01","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.15","  5.46","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.2"," 11.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.25"," 14.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.3"," 18.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.35"," 22.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.4"," 27.03","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.45"," 32.06","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.5"," 36.19","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.55"," 40.78","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.6"," 45.44","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.65"," 50.30","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.7"," 55.30","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.75"," 61.55","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.8"," 69.50","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.85"," 81.78","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.9","103.16","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.95","138.38","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.975","166.81","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.99","190.26","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Bay Area","point",NA,"36.19","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.15","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.2","  6.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.25"," 10.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.3"," 13.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.35"," 17.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.4"," 21.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.45"," 27.90","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.5"," 33.11","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.55"," 39.19","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.6"," 45.18","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.65"," 51.25","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.7"," 57.75","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.75"," 66.16","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.8"," 77.64","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.85"," 93.67","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.9","114.17","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.95","149.79","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.975","176.55","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.99","199.71","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Bay Area","point",NA,"33.11","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.05"," 0.69","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.1"," 5.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.15"," 8.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.2"," 9.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.25","11.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.3","14.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.35","17.46","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.4","20.28","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.45","21.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.55","24.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.6","24.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.65","24.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.7","26.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.75","27.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.8","27.76","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.85","30.59","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.9","34.38","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.95","47.43","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.975","52.09","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.99","65.82","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.15"," 4.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.2"," 5.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.25"," 6.49","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.3"," 8.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.35","11.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.4","15.13","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.45","18.09","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.5","21.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.55","22.07","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.6","24.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.65","25.13","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.7","27.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.75","30.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.8","33.07","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.85","38.07","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.9","45.62","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.95","53.34","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.975","64.43","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.99","76.21","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","point",NA,"21.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.3"," 5.55","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.35"," 7.88","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.4","12.42","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.45","16.15","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.5","18.72","region_public_health"
