"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.05","1114.30","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.1","1185.93","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.15","1258.90","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.2","1315.85","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.25","1363.29","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.3","1423.80","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.35","1488.04","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.4","1545.59","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.45","1601.66","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.5","1660.76","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.55","1721.63","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.6","1788.58","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.65","1858.60","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.7","1926.59","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.75","1990.57","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.8","2060.23","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.85","2124.23","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.9","2201.83","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.95","2292.60","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.975","2377.73","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.99","2482.18","state"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","CA","point",NA,"1660.76","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.01"," 887.18","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.025"," 947.38","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.05"," 995.73","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.1","1070.23","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.15","1154.75","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.2","1217.40","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.25","1279.45","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.3","1349.91","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.35","1419.10","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.4","1494.33","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.45","1562.76","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.5","1639.12","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.55","1721.28","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.6","1808.72","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.65","1893.26","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.7","1978.57","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.75","2065.95","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.8","2144.68","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.85","2229.43","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.9","2337.53","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.95","2441.01","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.975","2590.85","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.99","2744.10","state"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","CA","point",NA,"1639.12","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.01"," 811.72","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.025"," 857.10","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.05"," 901.31","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.1"," 968.48","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.15","1049.35","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.2","1111.33","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.25","1175.46","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.3","1247.73","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.35","1321.91","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.4","1403.33","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.45","1473.29","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.5","1574.01","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.55","1648.00","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.6","1759.99","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.65","1853.23","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.7","1955.31","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.75","2053.28","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.8","2146.64","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.85","2248.73","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.9","2372.61","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.95","2507.85","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.975","2659.69","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.99","2880.17","state"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","CA","point",NA,"1574.01","state"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.01"," 88.48","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.025","108.45","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.05","123.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.1","144.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.15","161.35","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.2","177.30","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.25","192.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.3","207.20","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.35","217.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.4","227.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.45","240.05","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.5","252.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.55","263.95","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.6","278.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.65","292.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.7","304.80","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.75","320.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.8","336.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.85","353.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.9","379.60","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.95","427.60","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.975","473.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.99","505.51","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Bay Area","point",NA,"252.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.01"," 55.46","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.025"," 70.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.05"," 86.45","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.1","107.40","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.15","130.35","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.2","147.30","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.25","165.25","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.3","181.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.35","198.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.4","212.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.45","228.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.5","250.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.55","269.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.6","290.90","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.65","312.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.7","336.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.75","357.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.8","375.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.85","405.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.9","448.60","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.95","517.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.975","571.55","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.99","653.67","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Bay Area","point",NA,"250.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.01"," 31.48","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.025"," 46.47","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.05"," 57.45","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.1"," 76.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.15"," 94.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.2","110.30","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.25","129.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.3","146.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.35","163.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.4","181.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.45","206.60","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.5","229.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.55","253.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.6","288.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.65","312.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.7","346.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.75","373.75","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.8","403.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.85","446.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.9","498.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.95","594.60","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.975","694.52","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.99","784.58","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Bay Area","point",NA,"229.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.01"," 17.48","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.025"," 24.48","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.05"," 32.45","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.1"," 47.40","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.15"," 63.35","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.2"," 78.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.25"," 94.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.3","111.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.35","129.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.4","145.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.45","165.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.5","196.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.55","222.95","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.6","260.90","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.65","300.85","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.7","338.80","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.75","381.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.8","418.70","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.85","473.80","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.9","539.80","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.95","643.65","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.975","776.52","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.99","922.52","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Bay Area","point",NA,"196.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.01","107.98","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.025","114.49","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.05","123.31","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.1","130.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.15","131.64","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.2","133.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.25","133.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.3","133.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.35","136.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.4","136.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.45","141.26","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.5","149.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.55","153.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.6","157.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.65","160.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.7","164.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.75","167.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.8","171.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.85","175.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.9","181.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.95","184.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.975","190.05","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.99","199.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","point",NA,"149.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.01","104.53","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.025","112.65","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.05","124.15","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.1","130.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.15","130.75","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.2","133.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.25","133.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.3","133.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.35","136.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.4","137.26","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.45","147.93","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.5","162.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.55","170.45","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.6","176.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.65","180.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.7","183.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.75","186.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.8","190.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.85","193.15","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.9","198.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.95","205.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.975","210.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.99","215.01","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","point",NA,"162.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.01","108.63","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.025","113.08","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.05","119.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.1","129.76","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.15","130.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.2","133.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.25","133.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.3","133.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.35","135.24","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.4","136.11","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.45","143.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.5","162.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.55","172.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.6","178.40","region_public_health"
